season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
3,0,7,17,5,1,1,0.88,0.47,0.1045,306
1,0,3,13,1,1,1,0.38,0.36,0.3284,75
2,1,4,4,1,1,1,0.38,0.62,0.2537,2
1,1,3,6,6,0,2,0.42,0.94,0.194,30
1,1,2,12,5,1,2,0.3,0.42,0.1343,176
2,0,4,20,2,1,1,0.34,0.46,0.2836,91
2,0,4,9,3,1,2,0.6,0.88,0.4179,181
3,0,9,16,0,0,1,0.8,0.59,0.2239,337
4,1,11,7,2,1,3,0.32,0.87,0.2537,107
4,0,9,5,5,1,2,0.62,0.94,0.0,22
2,0,3,0,1,1,3,0.34,0.66,0.3881,13
2,1,5,5,4,1,2,0.46,0.88,0.2537,21
2,0,4,11,0,0,1,0.42,0.41,0.2537,243
1,0,2,19,1,1,1,0.38,0.43,0.4925,98
4,1,11,3,5,1,1,0.3,0.7,0.1642,3
3,0,8,16,5,1,1,0.82,0.28,0.0,334
1,0,12,1,2,1,1,0.26,0.7,0.1343,6
3,0,8,10,3,1,1,0.7,0.58,0.2836,146
1,1,12,14,5,1,2,0.32,0.39,0.4478,219
2,0,6,3,6,0,1,0.6,0.88,0.0896,20
3,1,9,22,4,1,1,0.6,0.69,0.1343,251
3,1,8,22,1,1,1,0.74,0.7,0.0896,207
2,0,4,7,5,1,3,0.24,0.93,0.0,95
3,0,6,8,2,1,1,0.7,0.79,0.1642,456
1,1,3,2,6,0,1,0.26,0.41,0.2537,42
1,1,3,5,4,1,1,0.46,0.67,0.0,26
1,0,1,19,5,1,1,0.12,0.3,0.3284,96
2,0,3,23,2,1,2,0.4,0.58,0.2537,32
1,0,2,15,4,1,1,0.2,0.25,0.2537,50
4,0,12,13,2,1,3,0.46,1.0,0.194,71
1,1,2,22,0,0,1,0.14,0.43,0.1642,28
2,0,5,18,5,1,1,0.6,0.56,0.1642,473
4,1,11,16,0,0,2,0.4,0.62,0.3284,372
3,1,8,5,6,0,1,0.6,0.78,0.2537,9
2,0,5,12,4,1,1,0.52,0.34,0.3582,196
4,1,12,5,4,1,2,0.3,0.7,0.1045,35
2,1,3,19,5,1,1,0.4,0.62,0.2239,395
2,1,4,8,0,0,1,0.38,0.76,0.1343,107
1,1,1,6,0,0,2,0.14,0.5,0.2836,8
1,1,3,15,3,1,1,0.54,0.37,0.4478,209
2,1,6,21,2,1,1,0.54,0.56,0.1642,283
3,1,7,9,0,0,2,0.72,0.79,0.0,221
4,1,10,22,4,1,2,0.54,0.83,0.194,229
3,0,7,9,1,1,1,0.74,0.67,0.2239,203
2,0,6,7,6,0,1,0.56,0.56,0.0,87
4,0,11,7,2,1,3,0.38,0.94,0.2239,121
3,1,9,15,1,1,2,0.64,0.65,0.2537,338
3,0,9,13,3,1,2,0.66,0.74,0.1642,181
4,0,11,17,4,1,1,0.48,0.55,0.0896,498
3,1,9,19,0,0,1,0.66,0.36,0.2537,496
1,0,3,22,3,1,1,0.3,0.26,0.5522,48
2,0,6,16,5,1,1,0.72,0.26,0.3284,349
2,0,5,3,5,1,1,0.36,0.71,0.1045,9
1,0,3,13,5,1,1,0.64,0.41,0.2836,175
2,1,4,23,1,1,1,0.32,0.76,0.1642,59
1,1,1,16,2,1,1,0.54,0.26,0.4478,307
1,0,2,15,3,1,1,0.34,0.25,0.0896,72
1,0,2,12,6,0,1,0.44,0.18,0.4925,119
2,0,5,9,2,1,2,0.52,0.48,0.1045,205
1,0,1,16,2,1,1,0.3,0.49,0.2537,83
1,0,2,5,4,1,1,0.2,0.69,0.1343,4
1,1,2,19,6,0,2,0.2,0.4,0.5522,87
2,1,5,23,2,1,1,0.6,0.78,0.0,95
4,0,10,18,1,0,2,0.64,0.53,0.0,473
4,0,10,8,1,1,2,0.36,0.71,0.1045,372
3,1,9,10,6,0,1,0.74,0.7,0.3881,422
1,0,12,19,3,1,1,0.24,0.41,0.2537,151
2,0,4,10,5,1,1,0.56,0.4,0.2836,156
2,0,5,8,0,0,1,0.6,0.73,0.0896,94
1,0,3,8,6,0,1,0.26,0.65,0.1642,53
1,1,1,11,0,0,3,0.16,0.8,0.2537,133
2,1,5,13,4,1,1,0.74,0.35,0.1343,293
2,0,6,4,4,1,2,0.56,0.68,0.1045,6
1,0,1,15,6,0,1,0.2,0.32,0.4478,74
3,1,7,19,3,1,2,0.76,0.62,0.1045,516
2,0,4,4,3,1,3,0.4,0.94,0.3284,3
2,1,5,4,1,1,3,0.56,0.88,0.2985,7
2,0,4,20,4,1,1,0.44,0.62,0.1642,203
3,1,8,14,3,1,2,0.76,0.52,0.2985,255
1,1,3,8,2,1,1,0.16,0.59,0.1045,501
4,1,11,10,0,0,1,0.34,0.49,0.194,360
3,0,9,3,2,1,1,0.58,0.83,0.0,4
2,0,4,12,5,0,1,0.52,0.55,0.2836,200
1,0,3,21,5,1,2,0.3,0.7,0.2239,70
1,0,3,9,2,1,1,0.26,0.41,0.1642,151
4,0,11,22,2,1,1,0.36,0.87,0.0,108
3,1,9,3,5,1,1,0.5,0.77,0.0896,12
3,0,7,19,2,1,1,0.84,0.44,0.2836,337
3,0,8,2,2,1,1,0.68,0.69,0.0,8
2,1,3,14,5,1,2,0.72,0.42,0.1045,432
4,1,10,18,2,1,1,0.62,0.53,0.0896,826
2,0,4,14,5,1,3,0.34,0.87,0.2537,36
3,1,6,16,4,1,1,0.88,0.23,0.194,387
3,1,7,6,4,1,1,0.64,0.73,0.0896,178
3,1,8,4,6,0,1,0.62,0.83,0.1045,10
4,1,11,18,3,1,1,0.32,0.53,0.1642,567
2,0,4,2,5,0,1,0.4,0.76,0.0,18
2,1,5,16,2,1,1,0.68,0.61,0.1045,386
2,0,4,22,6,0,2,0.58,0.78,0.2537,169
4,0,12,11,6,0,1,0.32,0.53,0.4179,236
1,0,2,6,0,0,1,0.24,0.87,0.0,3
2,1,4,14,4,1,2,0.54,0.77,0.194,169
1,0,1,6,2,1,1,0.16,0.74,0.1045,36
1,1,1,19,3,1,1,0.22,0.37,0.3881,256
2,1,4,22,1,1,1,0.42,0.44,0.194,123
4,1,12,14,4,1,1,0.3,0.42,0.0896,212
4,1,12,1,6,0,1,0.26,0.81,0.0,69
3,0,8,19,1,1,1,0.82,0.43,0.1045,416
2,1,5,18,3,1,1,0.56,0.73,0.2239,813
2,1,6,18,2,1,1,0.68,0.83,0.194,653
2,0,5,17,1,1,1,0.62,0.38,0.2537,598
1,0,1,3,4,1,1,0.26,0.56,0.1642,1
4,0,10,21,5,1,1,0.5,0.68,0.0,166
2,1,4,6,6,0,1,0.32,0.36,0.194,19
3,0,9,12,0,0,1,0.76,0.66,0.1642,435
4,0,10,14,6,0,1,0.62,0.5,0.0896,465
3,1,8,15,1,1,1,0.82,0.34,0.2239,274
3,1,9,14,5,1,1,0.8,0.59,0.2537,253
4,1,10,9,1,1,3,0.6,0.69,0.3881,359
2,0,4,7,3,1,2,0.58,0.88,0.2836,246
1,0,2,20,1,1,3,0.44,0.88,0.6119,45
1,0,1,8,0,0,1,0.06,0.62,0.1642,19
3,0,7,7,6,0,1,0.66,0.78,0.194,71
3,0,7,0,2,1,1,0.7,0.79,0.1045,28
2,1,4,7,2,1,1,0.32,0.66,0.2836,390
1,0,3,6,3,1,2,0.24,0.85,0.1045,49
2,1,4,10,5,1,1,0.44,0.38,0.4179,236
4,0,11,20,3,1,3,0.44,0.88,0.3881,99
1,1,3,11,4,1,2,0.54,0.6,0.4627,204
3,1,7,23,5,1,1,0.76,0.66,0.0,189
3,1,8,4,4,1,1,0.62,0.73,0.2239,5
4,0,12,21,6,0,1,0.22,0.44,0.2239,83
2,1,3,10,6,0,2,0.52,0.88,0.194,345
4,0,10,19,3,1,1,0.58,0.56,0.1343,374
2,1,4,8,2,1,1,0.6,0.43,0.2239,673
4,1,11,0,2,1,2,0.52,0.83,0.2836,23
4,1,11,16,5,1,2,0.48,0.41,0.1045,357
2,1,6,0,1,1,1,0.7,0.65,0.1045,41
1,0,2,11,5,1,1,0.22,0.47,0.1343,64
3,1,9,6,3,1,1,0.52,0.63,0.2537,172
1,1,3,7,6,0,2,0.4,1.0,0.1343,86
1,1,12,0,4,1,3,0.26,0.87,0.2985,3
1,1,1,22,1,1,1,0.28,0.48,0.2239,94
2,1,5,10,5,1,1,0.68,0.79,0.1642,232
1,1,3,8,0,0,2,0.42,0.88,0.1045,96
2,0,6,13,6,0,1,0.74,0.28,0.1343,456
3,1,9,18,3,1,1,0.66,0.44,0.2537,977
1,0,3,7,3,1,1,0.22,0.64,0.2537,110
4,0,11,9,6,0,1,0.3,0.56,0.2985,141
1,1,3,15,5,1,1,0.46,0.24,0.2537,238
1,0,3,20,3,1,2,0.32,0.87,0.194,91
4,0,10,12,6,0,3,0.24,0.87,0.4925,50
4,0,11,12,1,1,1,0.46,0.67,0.0,179
4,0,9,6,5,1,1,0.52,0.83,0.2239,98
4,0,12,15,3,1,3,0.42,0.94,0.2239,30
2,1,6,16,5,1,1,0.72,0.37,0.194,558
2,0,6,12,0,0,2,0.74,0.55,0.0896,396
4,0,10,0,1,1,1,0.34,0.87,0.1045,16
1,0,1,5,0,0,2,0.26,0.56,0.1642,2
2,1,5,7,5,1,2,0.62,0.88,0.1642,359
4,1,11,18,5,1,2,0.46,0.44,0.0,208
3,1,9,5,5,1,1,0.5,0.82,0.0,49
2,0,5,11,2,1,2,0.56,0.43,0.1343,125
1,1,3,18,5,1,3,0.48,0.82,0.0896,408
2,0,3,10,6,0,1,0.26,0.41,0.1642,125
1,0,2,22,6,0,1,0.26,0.93,0.1343,45
1,1,1,20,3,1,1,0.32,0.61,0.194,235
2,0,6,18,1,1,1,0.76,0.31,0.1343,556
3,0,8,0,2,1,1,0.64,0.69,0.1045,31
2,1,4,7,1,1,1,0.42,0.28,0.194,331
4,1,11,10,5,1,1,0.36,0.5,0.3284,197
1,1,2,6,2,1,2,0.26,0.56,0.0,90
3,1,8,17,2,1,1,0.74,0.51,0.2836,878
1,1,1,9,6,0,1,0.22,0.8,0.1343,130
3,1,7,8,5,1,1,0.8,0.41,0.1642,585
2,0,5,17,5,1,1,0.58,0.4,0.3582,553
4,1,12,23,3,1,2,0.28,0.56,0.2239,79
4,0,12,18,0,0,1,0.28,0.45,0.194,138
1,1,3,4,3,1,1,0.48,0.67,0.0896,5
4,0,10,7,1,1,2,0.36,0.71,0.1343,249
1,0,3,10,4,1,1,0.44,0.54,0.3284,78
3,1,8,12,0,0,3,0.72,0.74,0.3582,626
1,0,2,23,3,1,1,0.38,0.4,0.2239,33
1,0,3,12,3,1,1,0.4,0.43,0.194,82
4,0,11,23,2,1,2,0.48,0.94,0.2537,39
3,0,8,0,5,1,3,0.68,0.69,0.194,62
4,1,10,14,0,0,2,0.44,0.67,0.0,314
4,1,11,1,5,1,2,0.3,0.65,0.0896,21
1,1,1,22,4,1,1,0.26,0.6,0.1642,71
2,1,4,20,5,1,1,0.58,0.56,0.1642,341
1,0,12,3,4,1,1,0.2,0.55,0.194,2
4,1,12,23,0,0,3,0.36,1.0,0.0896,51
1,1,2,17,4,1,1,0.34,0.34,0.1343,399
3,0,9,6,5,1,1,0.38,0.71,0.2239,93
3,1,6,21,4,1,1,0.82,0.52,0.194,311
1,0,12,16,6,0,1,0.44,0.51,0.3881,195
3,0,9,12,4,1,2,0.66,0.69,0.2985,179
4,1,12,21,1,1,2,0.46,0.94,0.194,245
3,0,9,23,1,1,2,0.56,0.73,0.194,68
4,0,10,7,0,0,1,0.44,0.86,0.0,44
1,1,3,18,1,1,3,0.28,0.55,0.6567,375
3,1,7,14,1,1,1,0.86,0.34,0.2239,230
3,1,7,15,6,0,1,0.88,0.32,0.2836,497
3,0,8,20,4,1,1,0.66,0.83,0.1045,165
4,0,11,16,5,1,1,0.46,0.36,0.3881,290
3,1,7,20,2,1,3,0.76,0.55,0.4925,376
1,0,12,5,0,0,1,0.2,0.75,0.1045,1
2,1,4,21,4,1,1,0.52,0.83,0.2239,250
4,0,11,13,4,0,1,0.48,0.33,0.2239,175
3,0,8,17,2,1,2,0.9,0.27,0.1343,556
1,0,2,13,1,1,2,0.36,0.57,0.0896,64
1,1,2,13,3,1,2,0.36,0.93,0.3582,76
2,0,4,0,6,0,2,0.3,0.61,0.0,32
2,0,6,20,0,0,1,0.66,0.69,0.194,279
1,0,1,1,0,0,1,0.04,0.57,0.1045,13
2,0,4,12,6,0,2,0.36,0.81,0.1343,202
4,0,9,13,3,1,1,0.7,0.74,0.2537,162
4,1,12,23,5,1,1,0.28,0.75,0.0896,134
4,1,10,9,2,1,2,0.5,0.72,0.1045,334
1,0,1,7,6,0,2,0.16,0.74,0.1045,9
4,0,11,20,3,1,1,0.36,0.62,0.3881,68
4,1,10,21,2,1,3,0.62,0.94,0.1045,289
4,0,10,0,1,1,1,0.54,0.56,0.3284,37
2,0,5,6,3,1,3,0.34,0.93,0.3881,21
3,0,8,3,0,0,1,0.66,0.83,0.2239,51
4,1,10,15,3,1,2,0.72,0.62,0.1642,319
1,0,2,15,4,1,3,0.4,0.54,0.3881,63
4,1,12,19,3,1,1,0.38,0.43,0.3582,414
1,0,1,14,6,0,2,0.46,0.72,0.2836,106
3,0,7,11,3,1,1,0.8,0.31,0.0,136
1,0,1,18,1,1,2,0.16,0.55,0.2239,156
1,1,2,6,2,1,1,0.32,0.45,0.2985,100
4,1,9,5,2,1,1,0.42,0.77,0.0896,47
3,0,8,22,3,1,1,0.7,0.65,0.194,171
3,0,7,14,3,1,1,0.86,0.53,0.2239,127
3,1,8,14,5,1,1,0.78,0.43,0.1045,338
4,0,12,6,2,1,1,0.2,0.8,0.0,92
2,0,6,20,4,1,1,0.62,0.83,0.3284,201
1,1,2,23,0,0,1,0.24,0.7,0.1343,42
4,1,10,11,4,1,2,0.56,0.56,0.2239,268
1,1,12,1,2,0,2,0.26,0.87,0.1642,13
2,1,6,20,2,1,1,0.8,0.55,0.2537,458
3,0,7,14,1,0,1,0.8,0.46,0.0,408
3,1,7,12,6,0,1,0.96,0.31,0.3582,342
4,0,10,7,6,0,3,0.26,0.87,0.3582,7
1,0,1,5,6,0,2,0.24,0.75,0.0896,1
4,0,11,0,0,0,1,0.38,0.66,0.1642,93
2,1,6,18,5,1,1,0.72,0.39,0.2239,693
1,0,3,17,1,1,1,0.38,0.4,0.194,271
4,0,10,9,6,0,1,0.5,0.77,0.0,217
4,0,10,4,5,1,1,0.36,0.71,0.1642,6
1,1,3,23,6,0,1,0.26,0.41,0.194,83
1,0,12,0,4,1,2,0.22,0.47,0.194,28
4,0,10,18,1,1,2,0.4,0.76,0.1642,412
1,0,1,9,6,0,1,0.04,0.41,0.2537,40
3,1,8,18,2,1,1,0.78,0.4,0.2537,818
1,0,1,5,4,1,2,0.14,0.69,0.0896,4
2,0,5,22,1,1,1,0.52,0.68,0.0896,116
3,1,6,16,4,1,1,0.9,0.35,0.1343,320
4,0,10,14,3,1,3,0.54,0.94,0.1642,97
1,1,1,13,6,0,1,0.34,0.57,0.2537,373
4,0,10,7,3,1,1,0.46,0.77,0.1045,301
4,1,10,21,2,1,2,0.48,0.77,0.1343,225
1,1,1,3,0,0,1,0.26,0.28,0.194,21
2,1,4,17,4,1,1,0.5,0.31,0.1642,822
1,1,3,2,3,1,1,0.3,0.56,0.2836,4
1,0,3,17,4,1,1,0.26,0.22,0.0,202
2,0,6,11,3,1,1,0.68,0.36,0.0,164
1,1,2,20,2,1,1,0.4,0.3,0.1343,204
4,1,11,1,4,1,3,0.3,0.52,0.3582,12
1,1,12,15,0,0,1,0.34,0.34,0.1343,137
1,0,1,9,4,1,1,0.14,0.5,0.3284,139
3,1,8,17,5,1,2,0.84,0.53,0.2836,741
3,1,8,13,1,1,1,0.8,0.49,0.2239,289
3,0,8,17,4,1,1,0.72,0.84,0.0,312
4,1,11,13,4,1,2,0.38,0.54,0.1045,217
2,1,4,17,5,1,1,0.56,0.24,0.1642,738
4,0,10,23,4,1,2,0.58,0.88,0.194,47
4,1,10,7,4,1,2,0.52,0.88,0.194,495
2,1,5,12,5,1,1,0.62,0.41,0.194,360
3,0,7,16,6,0,1,0.94,0.38,0.1343,221
3,0,9,17,4,1,3,0.64,0.94,0.2836,113
2,0,5,21,0,0,2,0.46,0.82,0.0,105
3,1,8,2,3,1,1,0.62,0.73,0.1343,6
2,0,6,15,1,1,1,0.7,0.37,0.4478,185
2,0,4,22,5,1,1,0.42,0.58,0.1642,146
3,1,8,4,4,1,1,0.62,0.73,0.0,8
3,1,8,8,1,1,2,0.62,0.73,0.1045,655
1,0,2,0,1,0,2,0.34,0.42,0.3284,37
3,1,8,6,2,1,2,0.66,0.89,0.1045,147
4,0,11,7,1,1,1,0.42,0.88,0.0,277
1,1,1,9,0,0,1,0.32,0.53,0.1343,125
1,1,2,20,0,0,1,0.14,0.42,0.3284,57
2,0,5,19,0,0,2,0.46,0.84,0.1045,178
2,0,3,20,5,1,2,0.3,0.39,0.1343,81
4,1,12,15,4,1,1,0.32,0.39,0.0,270
2,0,4,5,0,0,1,0.36,0.71,0.1642,3
1,1,1,23,3,1,1,0.16,0.47,0.2985,38
3,1,6,8,5,1,1,0.76,0.55,0.1343,613
3,1,7,3,3,1,1,0.64,0.89,0.1343,5
2,0,4,3,3,1,1,0.42,0.94,0.0,2
1,0,3,19,2,1,2,0.34,0.71,0.2836,152
3,1,7,15,3,0,1,0.92,0.35,0.2985,454
4,0,12,1,3,1,1,0.26,0.75,0.0,8
3,1,9,19,4,1,1,0.68,0.74,0.2537,558
1,1,3,21,6,0,1,0.3,0.39,0.2239,110
4,0,11,10,2,1,1,0.42,0.71,0.0896,129
1,1,2,23,1,0,1,0.3,0.39,0.0,26
4,1,11,6,1,1,2,0.36,0.66,0.2537,131
3,1,8,19,3,1,1,0.7,0.61,0.1343,649
4,1,11,4,2,1,3,0.3,0.81,0.194,5
4,0,11,19,3,1,1,0.4,0.76,0.1343,282
1,1,1,18,3,1,1,0.24,0.32,0.3582,355
1,1,3,15,5,1,3,0.46,0.82,0.1045,107
2,0,4,19,6,0,1,0.56,0.83,0.2836,283
1,1,3,20,2,1,1,0.6,0.49,0.1642,351
2,1,4,3,3,1,1,0.44,0.58,0.0896,3
2,1,4,5,5,1,2,0.34,0.53,0.1642,21
3,1,6,10,2,1,1,0.62,0.41,0.3582,190
4,1,12,20,1,1,2,0.46,0.77,0.0,300
1,0,3,2,5,1,3,0.34,1.0,0.1045,5
3,0,9,6,5,1,2,0.62,1.0,0.1343,57
2,0,5,3,4,1,1,0.34,0.66,0.2537,4
2,1,5,5,1,0,1,0.6,0.78,0.1343,9
1,0,3,17,2,1,1,0.36,0.27,0.2239,248
3,0,6,10,0,0,1,0.72,0.48,0.1045,332
1,0,3,21,6,0,1,0.38,0.62,0.0,82
3,0,8,0,3,1,1,0.6,0.69,0.0,32
1,0,1,13,6,0,1,0.08,0.35,0.0,84
2,1,3,20,3,1,1,0.56,0.78,0.0896,374
3,1,7,15,5,1,2,0.7,0.84,0.2985,216
1,1,1,20,0,0,1,0.3,0.39,0.2239,111
4,0,11,13,2,1,3,0.54,0.6,0.2239,153
3,1,9,19,2,1,2,0.6,0.88,0.2985,324
1,0,2,7,1,1,2,0.36,0.93,0.1045,92
1,0,1,16,5,1,1,0.22,0.41,0.1045,90
4,1,12,7,0,0,2,0.34,0.87,0.0896,27
2,0,6,10,6,0,1,0.72,0.62,0.194,244
2,0,6,13,1,1,1,0.64,0.65,0.1045,179
2,1,3,4,5,1,1,0.34,0.53,0.0896,2
1,1,2,13,5,1,2,0.42,0.71,0.1045,183
1,1,2,17,5,1,3,0.42,0.94,0.1045,256
3,0,8,19,6,0,3,0.72,0.84,0.2537,171
1,1,1,11,4,1,2,0.3,0.87,0.1045,111
3,1,9,21,2,1,2,0.6,0.88,0.194,207
3,1,8,23,6,0,3,0.66,0.78,0.1642,163
1,1,2,2,2,1,1,0.3,0.61,0.0,4
2,0,5,14,0,0,1,0.6,0.49,0.0,366
4,1,10,20,6,0,1,0.48,0.55,0.2537,247
4,0,11,12,0,0,1,0.54,0.56,0.2836,256
1,0,2,2,6,0,1,0.22,0.6,0.3582,12
4,1,10,8,1,0,2,0.36,0.71,0.2239,397
3,0,9,3,6,0,1,0.58,1.0,0.1343,37
4,1,10,20,4,1,2,0.56,0.68,0.2537,387
1,0,2,7,2,1,1,0.2,0.32,0.3582,105
3,1,9,7,1,1,1,0.52,0.77,0.0,492
1,1,3,3,4,1,1,0.5,0.63,0.0,7
3,0,9,18,3,1,3,0.64,0.89,0.0,237
1,0,1,13,3,1,1,0.22,0.44,0.3582,49
2,1,5,6,5,1,2,0.62,0.88,0.1045,113
2,1,5,19,1,1,1,0.58,0.56,0.3284,546
4,1,9,0,1,1,1,0.46,0.63,0.194,64
4,0,12,18,3,1,3,0.4,0.94,0.2985,51
4,1,12,7,3,1,1,0.26,0.75,0.1343,363
4,0,10,7,0,0,1,0.24,0.75,0.0,22
2,0,3,3,0,0,3,0.2,0.69,0.2239,14
3,0,8,7,1,1,1,0.72,0.62,0.2985,267
2,0,4,4,5,1,1,0.46,0.51,0.1343,6
3,0,8,18,3,1,1,0.74,0.55,0.2985,621
2,0,6,21,3,1,1,0.64,0.47,0.2239,257
1,0,2,19,5,1,1,0.3,0.52,0.4478,90
3,1,7,6,1,1,1,0.66,0.83,0.1642,161
2,0,4,3,4,1,2,0.46,0.51,0.4627,7
1,1,1,17,3,1,3,0.34,0.87,0.2239,134
3,1,8,13,0,0,3,0.64,0.83,0.1343,162
3,1,8,6,6,0,1,0.6,0.83,0.2239,27
3,0,8,14,5,1,1,0.8,0.29,0.194,186
4,0,12,3,4,1,1,0.26,0.56,0.2537,7
4,0,10,23,2,1,2,0.56,0.83,0.2836,57
3,1,9,4,6,0,2,0.6,0.69,0.3582,6
3,1,7,11,3,1,1,0.76,0.33,0.0,281
2,1,6,14,1,1,2,0.58,0.68,0.194,219
1,0,2,21,1,1,1,0.32,0.7,0.0,78
3,1,7,7,2,1,2,0.74,0.7,0.0,526
2,0,6,23,2,1,1,0.56,0.68,0.2239,110
2,0,5,1,4,1,1,0.64,0.73,0.1343,16
1,1,3,9,6,0,2,0.44,0.88,0.0896,321
4,0,12,20,6,0,1,0.24,0.35,0.2239,124
3,0,7,22,2,1,1,0.8,0.46,0.1343,194
4,0,11,20,6,0,1,0.32,0.66,0.0,165
3,1,9,20,2,1,2,0.6,0.88,0.194,290
3,0,9,22,1,0,2,0.6,0.88,0.5821,64
2,0,4,8,3,1,2,0.58,0.88,0.3284,444
4,0,12,1,6,0,1,0.26,0.65,0.194,71
4,0,11,10,4,0,1,0.36,0.57,0.0,98
2,0,5,8,4,1,1,0.48,0.82,0.194,421
3,0,6,0,0,0,1,0.64,0.53,0.0,115
2,0,5,12,5,1,1,0.56,0.49,0.3582,246
3,1,8,9,3,1,2,0.72,0.62,0.194,367
3,0,9,16,2,1,3,0.54,0.94,0.3881,106
1,0,2,0,5,1,2,0.2,0.44,0.0,13
4,0,12,15,6,0,1,0.28,0.45,0.2836,228
2,0,6,15,2,1,1,0.64,0.47,0.1642,178
3,0,9,17,3,1,3,0.64,0.89,0.0,285
4,1,9,4,2,1,1,0.42,0.71,0.1343,9
2,0,5,9,5,1,1,0.54,0.68,0.2239,234
4,0,9,20,3,1,3,0.6,0.83,0.2985,102
1,0,2,10,1,1,2,0.52,0.72,0.4925,92
2,0,5,4,3,1,1,0.54,1.0,0.1045,3
3,0,8,5,4,1,1,0.64,0.61,0.194,25
1,1,12,2,0,0,2,0.26,0.56,0.2836,19
3,1,8,15,4,1,1,0.78,0.46,0.1343,305
1,0,2,19,3,1,3,0.14,0.86,0.2537,88
3,0,9,3,1,1,2,0.5,0.77,0.1343,5
1,0,2,3,4,1,1,0.2,0.64,0.1343,2
2,0,4,6,1,1,2,0.46,1.0,0.2239,61
3,1,9,17,1,1,2,0.64,0.65,0.2239,842
1,1,2,4,4,1,2,0.22,0.75,0.4478,1
3,1,7,10,2,1,1,0.76,0.62,0.194,190
2,1,4,6,6,0,1,0.34,0.76,0.1642,21
3,0,8,18,5,1,2,0.74,0.74,0.1343,410
3,0,9,9,5,1,2,0.62,0.83,0.1045,220
3,0,8,10,5,1,1,0.74,0.33,0.1045,130
1,1,1,22,5,1,1,0.36,0.5,0.194,135
1,1,2,5,6,0,2,0.3,0.42,0.2985,3
1,1,1,10,6,0,1,0.16,0.47,0.0,149
1,0,2,7,5,1,1,0.14,0.59,0.0,87
2,0,6,20,5,1,1,0.64,0.78,0.1045,232
4,1,12,10,3,1,1,0.32,0.7,0.1045,164
3,0,9,13,2,1,3,0.54,0.88,0.2985,29
1,1,3,14,4,1,1,0.58,0.35,0.2239,211
3,1,7,11,3,1,2,0.76,0.58,0.1343,229
2,1,4,15,2,1,1,0.66,0.24,0.3284,308
4,1,11,13,1,0,1,0.6,0.6,0.2239,420
3,0,8,5,2,1,1,0.66,0.74,0.1343,21
4,1,12,23,3,1,1,0.32,0.66,0.1343,88
1,0,2,0,6,0,1,0.16,0.69,0.0896,30
4,1,10,4,1,1,2,0.56,0.68,0.2239,10
1,0,12,11,1,0,1,0.34,0.46,0.5821,91
3,0,9,18,2,1,2,0.54,0.88,0.3881,373
3,0,6,12,3,1,2,0.8,0.59,0.2239,188
3,1,8,3,3,1,1,0.64,0.83,0.1045,7
3,0,6,18,0,0,2,0.72,0.45,0.2537,382
4,0,10,22,6,0,1,0.5,0.77,0.0,149
4,0,11,18,1,1,1,0.56,0.56,0.2836,489
1,1,1,4,0,0,3,0.16,0.8,0.2836,2
4,1,12,12,2,1,2,0.36,0.53,0.4478,226
2,1,3,3,3,1,2,0.5,0.88,0.194,8
3,0,7,12,2,1,1,0.84,0.28,0.0,147
3,1,7,19,2,1,3,0.74,0.62,0.3582,614
3,1,8,6,5,1,1,0.62,0.78,0.1343,157
2,0,5,2,0,0,1,0.42,0.77,0.1045,50
3,1,7,16,4,1,1,0.84,0.47,0.0896,358
2,0,5,19,0,0,1,0.56,0.64,0.0,239
1,1,2,22,3,1,2,0.24,0.87,0.1343,98
2,0,5,20,0,0,1,0.64,0.65,0.1642,231
4,1,11,21,0,0,1,0.3,0.52,0.2985,87
2,0,5,17,3,1,1,0.74,0.51,0.2239,601
4,1,10,21,0,0,1,0.56,0.73,0.4478,196
2,1,5,4,3,1,3,0.56,0.88,0.2239,5
2,0,4,4,0,0,1,0.28,0.7,0.0896,3
1,0,2,13,1,1,3,0.46,0.94,0.2239,32
3,1,9,1,0,0,1,0.54,0.64,0.0,117
4,1,10,21,3,1,2,0.4,0.5,0.194,192
1,0,3,2,0,0,2,0.4,0.82,0.2836,32
2,0,5,20,1,1,1,0.64,0.83,0.2239,310
3,0,8,18,1,1,1,0.78,0.43,0.194,543
3,0,7,5,0,0,1,0.64,0.69,0.2239,12
3,0,8,13,3,1,1,0.74,0.37,0.1045,221
1,1,1,19,5,1,1,0.26,0.38,0.2836,206
2,1,5,13,6,0,1,0.74,0.55,0.1343,524
4,0,10,0,5,1,1,0.34,0.66,0.2537,44
1,0,12,20,3,1,2,0.5,0.94,0.3582,167
3,1,8,12,3,1,1,0.8,0.49,0.1045,284
1,1,1,10,4,1,2,0.3,0.81,0.1343,108
1,0,3,14,5,1,2,0.36,0.5,0.3582,89
4,1,12,6,0,0,2,0.34,0.87,0.0,6
4,0,12,3,6,0,1,0.26,0.6,0.194,26
4,1,10,21,1,0,2,0.4,0.76,0.2239,151
4,1,11,17,3,1,1,0.34,0.31,0.1343,563
3,1,7,13,6,0,1,0.86,0.41,0.2836,498
1,1,3,14,2,1,1,0.64,0.53,0.3284,212
2,1,5,10,0,0,1,0.66,0.34,0.2985,432
4,0,12,14,4,1,1,0.4,0.4,0.2239,150
3,0,9,17,5,1,1,0.7,0.79,0.2537,505
